timestamp,param_a,param_b,param_c
2026-01-01T00:00:00,1.000000,2.000000,3.000000
2026-01-01T00:00:01,1.100000,2.200000,3.300000
2026-01-01T00:00:02,1.200000,2.400000,3.600000
2026-01-01T00:00:03,1.300000,2.600000,3.900000
2026-01-01T00:00:04,1.400000,2.800000,4.200000
2026-01-01T00:00:05,1.500000,3.000000,4.500000
2026-01-01T00:00:06,1.600000,3.200000,4.800000
2026-01-01T00:00:07,1.700000,3.400000,5.100000
2026-01-01T00:00:08,1.800000,3.600000,5.400000
2026-01-01T00:00:09,1.900000,3.800000,5.700000
2026-01-01T00:00:10,2.000000,4.000000,3.000000
2026-01-01T00:00:11,2.100000,4.200000,3.300000
2026-01-01T00:00:12,2.200000,4.400000,3.600000
2026-01-01T00:00:13,2.300000,4.600000,3.900000
2026-01-01T00:00:14,2.400000,4.800000,4.200000
2026-01-01T00:00:15,2.500000,5.000000,4.500000
2026-01-01T00:00:16,2.600000,5.200000,4.800000
2026-01-01T00:00:17,2.700000,5.400000,5.100000
2026-01-01T00:00:18,2.800000,5.600000,5.400000
2026-01-01T00:00:19,2.900000,5.800000,5.700000
2026-01-01T00:00:20,3.000000,6.000000,3.000000
2026-01-01T00:00:21,3.100000,6.200000,3.300000
2026-01-01T00:00:22,3.200000,6.400000,3.600000
2026-01-01T00:00:23,3.300000,6.600000,3.900000
2026-01-01T00:00:24,3.400000,6.800000,4.200000
2026-01-01T00:00:25,3.500000,7.000000,4.500000
2026-01-01T00:00:26,3.600000,7.200000,4.800000
2026-01-01T00:00:27,3.700000,7.400000,5.100000
2026-01-01T00:00:28,3.800000,7.600000,5.400000
2026-01-01T00:00:29,3.900000,7.800000,5.700000
2026-01-01T00:00:30,4.000000,8.000000,3.000000
2026-01-01T00:00:31,4.100000,8.200000,3.300000
2026-01-01T00:00:32,4.200000,8.400000,3.600000
2026-01-01T00:00:33,4.300000,8.600000,3.900000
2026-01-01T00:00:34,4.400000,8.800000,4.200000
2026-01-01T00:00:35,4.500000,9.000000,4.500000
2026-01-01T00:00:36,4.600000,9.200000,4.800000
2026-01-01T00:00:37,4.700000,9.400000,5.100000
2026-01-01T00:00:38,4.800000,9.600000,5.400000
2026-01-01T00:00:39,4.900000,9.800000,5.700000
2026-01-01T00:00:40,5.000000,10.000000,3.000000
2026-01-01T00:00:41,5.100000,10.200000,3.300000
2026-01-01T00:00:42,5.200000,10.400000,3.600000
2026-01-01T00:00:43,5.300000,10.600000,3.900000
2026-01-01T00:00:44,5.400000,10.800000,4.200000
2026-01-01T00:00:45,5.500000,11.000000,4.500000
2026-01-01T00:00:46,5.600000,11.200000,4.800000
2026-01-01T00:00:47,5.700000,11.400000,5.100000
2026-01-01T00:00:48,5.800000,11.600000,5.400000
2026-01-01T00:00:49,5.900000,11.800000,5.700000
2026-01-01T00:00:50,6.000000,12.000000,3.000000
2026-01-01T00:00:51,6.100000,12.200000,3.300000
2026-01-01T00:00:52,6.200000,12.400000,3.600000
2026-01-01T00:00:53,6.300000,12.600000,3.900000
2026-01-01T00:00:54,6.400000,12.800000,4.200000
2026-01-01T00:00:55,6.500000,13.000000,4.500000
2026-01-01T00:00:56,6.600000,13.200000,4.800000
2026-01-01T00:00:57,6.700000,13.400000,5.100000
2026-01-01T00:00:58,6.800000,13.600000,5.400000
2026-01-01T00:00:59,6.900000,13.800000,5.700000
2026-01-01T00:01:00,7.000000,14.000000,3.000000
2026-01-01T00:01:01,7.100000,14.200000,3.300000
2026-01-01T00:01:02,7.200000,14.400000,3.600000
2026-01-01T00:01:03,7.300000,14.600000,3.900000
