timestamp,x,y,z
2026-01-01T00:00:00.000,0.000000,0.236416,0.534724
2026-01-01T00:00:00.001,0.099833,0.347972,0.554764
2026-01-01T00:00:00.002,0.198669,0.451714,0.571254
2026-01-01T00:00:00.003,0.295520,0.545311,0.584091
2026-01-01T00:00:00.004,0.389418,0.626662,0.593191
2026-01-01T00:00:00.005,0.479426,0.693939,0.598497
2026-01-01T00:00:00.006,0.564642,0.745631,0.599975
2026-01-01T00:00:00.007,0.644218,0.780579,0.597614
2026-01-01T00:00:00.008,0.717356,0.797996,0.591432
2026-01-01T00:00:00.009,0.783327,0.797492,0.581465
2026-01-01T00:00:00.010,0.841471,0.779078,0.567780
2026-01-01T00:00:00.011,0.891207,0.743168,0.550463
2026-01-01T00:00:00.012,0.932039,0.690567,0.529624
2026-01-01T00:00:00.013,0.963558,0.622459,0.505398
2026-01-01T00:00:00.014,0.985450,0.540371,0.477939
2026-01-01T00:00:00.015,0.997495,0.446147,0.447423
2026-01-01T00:00:00.016,0.999574,0.341904,0.414045
2026-01-01T00:00:00.017,0.991665,0.229982,0.378018
2026-01-01T00:00:00.018,0.973848,0.112896,0.339574
2026-01-01T00:00:00.019,0.946300,-0.006726,0.298957
2026-01-01T00:00:00.020,0.909297,-0.126197,0.256428
2026-01-01T00:00:00.021,0.863209,-0.242833,0.212259
2026-01-01T00:00:00.022,0.808496,-0.354016,0.166732
2026-01-01T00:00:00.023,0.745705,-0.457249,0.120138
2026-01-01T00:00:00.024,0.675463,-0.550213,0.072776
2026-01-01T00:00:00.025,0.598472,-0.630820,0.024948
2026-01-01T00:00:00.026,0.515501,-0.697261,-0.023039
2026-01-01T00:00:00.027,0.427380,-0.748042,-0.070879
2026-01-01T00:00:00.028,0.334988,-0.782024,-0.118265
2026-01-01T00:00:00.029,0.239249,-0.798444,-0.164895
2026-01-01T00:00:00.030,0.141120,-0.796932,-0.210470
2026-01-01T00:00:00.031,0.041581,-0.777522,-0.254699
2026-01-01T00:00:00.032,-0.058374,-0.740652,-0.297298
2026-01-01T00:00:00.033,-0.157746,-0.687148,-0.337996
2026-01-01T00:00:00.034,-0.255541,-0.618212,-0.376532
2026-01-01T00:00:00.035,-0.350783,-0.535392,-0.412660
2026-01-01T00:00:00.036,-0.442520,-0.440548,-0.446147
2026-01-01T00:00:00.037,-0.529836,-0.335811,-0.476781
2026-01-01T00:00:00.038,-0.611858,-0.223532,-0.504366
2026-01-01T00:00:00.039,-0.687766,-0.106234,-0.528724
2026-01-01T00:00:00.040,-0.756802,0.013451,-0.549700
2026-01-01T00:00:00.041,-0.818277,0.132834,-0.567159
2026-01-01T00:00:00.042,-0.871576,0.249233,-0.580991
2026-01-01T00:00:00.043,-0.916166,0.360035,-0.591107
2026-01-01T00:00:00.044,-0.951602,0.462752,-0.597441
2026-01-01T00:00:00.045,-0.977530,0.555076,-0.599954
2026-01-01T00:00:00.046,-0.993691,0.634934,-0.598629
2026-01-01T00:00:00.047,-0.999923,0.700533,-0.593475
2026-01-01T00:00:00.048,-0.996165,0.750400,-0.584525
2026-01-01T00:00:00.049,-0.982453,0.783414,-0.571836
2026-01-01T00:00:00.050,-0.958924,0.798835,-0.555489
2026-01-01T00:00:00.051,-0.925815,0.796315,-0.535589
2026-01-01T00:00:00.052,-0.883455,0.775912,-0.512262
2026-01-01T00:00:00.053,-0.832267,0.738083,-0.485660
2026-01-01T00:00:00.054,-0.772764,0.683679,-0.455950
2026-01-01T00:00:00.055,-0.705540,0.613921,-0.423324
2026-01-01T00:00:00.056,-0.631267,0.530375,-0.387990
2026-01-01T00:00:00.057,-0.550686,0.434919,-0.350175
2026-01-01T00:00:00.058,-0.464602,0.329695,-0.310119
2026-01-01T00:00:00.059,-0.373877,0.217067,-0.268080
2026-01-01T00:00:00.060,-0.279415,0.099564,-0.224326
2026-01-01T00:00:00.061,-0.182163,-0.020175,-0.179137
2026-01-01T00:00:00.062,-0.083089,-0.139461,-0.132802
2026-01-01T00:00:00.063,0.016814,-0.255615,-0.085618
2026-01-01T00:00:00.064,0.116549,-0.366029,-0.037886
2026-01-01T00:00:00.065,0.215120,-0.468222,0.010088
2026-01-01T00:00:00.066,0.311541,-0.559900,0.057998
2026-01-01T00:00:00.067,0.404850,-0.639003,0.105537
2026-01-01T00:00:00.068,0.494113,-0.703757,0.152401
2026-01-01T00:00:00.069,0.578440,-0.752705,0.198289
2026-01-01T00:00:00.070,0.656987,-0.784749,0.242910
2026-01-01T00:00:00.071,0.728969,-0.799169,0.285977
2026-01-01T00:00:00.072,0.793668,-0.795642,0.327214
2026-01-01T00:00:00.073,0.850437,-0.774246,0.366358
2026-01-01T00:00:00.074,0.898708,-0.735463,0.403159
2026-01-01T00:00:00.075,0.938000,-0.680162,0.437381
2026-01-01T00:00:00.076,0.967920,-0.609587,0.468806
2026-01-01T00:00:00.077,0.988168,-0.525321,0.497231
2026-01-01T00:00:00.078,0.998543,-0.429258,0.522476
2026-01-01T00:00:00.079,0.998941,-0.323555,0.544379
2026-01-01T00:00:00.080,0.989358,-0.210585,0.562800
2026-01-01T00:00:00.081,0.969890,-0.092887,0.577621
2026-01-01T00:00:00.082,0.940731,0.026898,0.588747
2026-01-01T00:00:00.083,0.902172,0.146079,0.596107
2026-01-01T00:00:00.084,0.854599,0.261980,0.599654
2026-01-01T00:00:00.085,0.798487,0.371996,0.599365
2026-01-01T00:00:00.086,0.734397,0.473659,0.595242
2026-01-01T00:00:00.087,0.662969,0.564684,0.587312
2026-01-01T00:00:00.088,0.584917,0.643028,0.575625
2026-01-01T00:00:00.089,0.501021,0.706930,0.560256
2026-01-01T00:00:00.090,0.412118,0.754957,0.541303
2026-01-01T00:00:00.091,0.319098,0.786028,0.518888
2026-01-01T00:00:00.092,0.222890,0.799448,0.493153
2026-01-01T00:00:00.093,0.124454,0.794913,0.464265
2026-01-01T00:00:00.094,0.024775,0.772526,0.432406
